Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
125,122.62,2.3799999999999955,2.3799999999999955,Healthy
125,122.6,2.4000000000000057,2.4000000000000057,Healthy
125,121.98,3.019999999999996,3.019999999999996,Healthy
125,118.85,6.150000000000006,6.150000000000006,Healthy
125,121.09,3.9099999999999966,3.9099999999999966,Healthy
125,120.83,4.170000000000002,4.170000000000002,Healthy
125,123.14,1.8599999999999994,1.8599999999999994,Healthy
125,123.86,1.1400000000000006,1.1400000000000006,Healthy
125,123.13,1.8700000000000045,1.8700000000000045,Healthy
125,121.98,3.019999999999996,3.019999999999996,Healthy
125,122.3,2.700000000000003,2.700000000000003,Healthy
125,120.87,4.1299999999999955,4.1299999999999955,Healthy
125,115.58,9.420000000000002,9.420000000000002,Healthy
125,119.4,5.599999999999994,5.599999999999994,Healthy
125,119.86,5.140000000000001,5.140000000000001,Healthy
125,115.23,9.769999999999996,9.769999999999996,Healthy
125,113.86,11.14,11.14,Healthy
124,111.06,12.939999999999998,12.939999999999998,Healthy
123,117.62,5.3799999999999955,5.3799999999999955,Healthy
122,120.12,1.8799999999999955,1.8799999999999955,Healthy
121,119.9,1.0999999999999943,1.0999999999999943,Healthy
120,121.96,-1.9599999999999937,1.9599999999999937,Healthy
119,119.17,-0.1700000000000017,0.1700000000000017,Healthy
118,115.98,2.019999999999996,2.019999999999996,Healthy
117,113.07,3.930000000000007,3.930000000000007,Healthy
116,109.23,6.769999999999996,6.769999999999996,Healthy
115,118.02,-3.019999999999996,3.019999999999996,Healthy
114,107.89,6.109999999999999,6.109999999999999,Healthy
113,110.11,2.8900000000000006,2.8900000000000006,Healthy
112,108.32,3.680000000000007,3.680000000000007,Healthy
111,118.25,-7.25,7.25,Healthy
110,108.16,1.8400000000000034,1.8400000000000034,Healthy
109,112.5,-3.5,3.5,Healthy
108,118.28,-10.280000000000001,10.280000000000001,Healthy
107,110.87,-3.8700000000000045,3.8700000000000045,Healthy
106,114.77,-8.769999999999996,8.769999999999996,Healthy
105,115.63,-10.629999999999995,10.629999999999995,Healthy
104,110.52,-6.519999999999996,6.519999999999996,Healthy
103,115.79,-12.790000000000006,12.790000000000006,Healthy
102,115.33,-13.329999999999998,13.329999999999998,Healthy
101,104.73,-3.730000000000004,3.730000000000004,Healthy
100,101.21,-1.2099999999999937,1.2099999999999937,Healthy
99,97.59,1.4099999999999966,1.4099999999999966,Healthy
98,98.38,-0.37999999999999545,0.37999999999999545,Healthy
97,94.23,2.769999999999996,2.769999999999996,Healthy
96,96.29,-0.29000000000000625,0.29000000000000625,Healthy
95,99.2,-4.200000000000003,4.200000000000003,Healthy
94,97.82,-3.819999999999993,3.819999999999993,Healthy
93,101.24,-8.239999999999995,8.239999999999995,Healthy
92,104.48,-12.480000000000004,12.480000000000004,Healthy
91,105.43,-14.430000000000007,14.430000000000007,Healthy
90,94.71,-4.709999999999994,4.709999999999994,Healthy
89,93.32,-4.319999999999993,4.319999999999993,Healthy
88,92.0,-4.0,4.0,Healthy
87,96.7,-9.700000000000003,9.700000000000003,Healthy
86,97.76,-11.760000000000005,11.760000000000005,Healthy
85,96.47,-11.469999999999999,11.469999999999999,Healthy
84,100.28,-16.28,16.28,Healthy
83,93.82,-10.819999999999993,10.819999999999993,Healthy
82,95.2,-13.200000000000003,13.200000000000003,Healthy
81,89.64,-8.64,8.64,Healthy
80,92.81,-12.810000000000002,12.810000000000002,Healthy
79,94.77,-15.769999999999996,15.769999999999996,Healthy
78,94.6,-16.599999999999994,16.599999999999994,Healthy
77,100.65,-23.650000000000006,23.650000000000006,Healthy
76,95.91,-19.909999999999997,19.909999999999997,Healthy
75,92.01,-17.010000000000005,17.010000000000005,Healthy
74,88.64,-14.64,14.64,Healthy
73,92.4,-19.400000000000006,19.400000000000006,Healthy
72,88.99,-16.989999999999995,16.989999999999995,Healthy
71,88.29,-17.290000000000006,17.290000000000006,Healthy
70,87.76,-17.760000000000005,17.760000000000005,Healthy
69,92.33,-23.33,23.33,Healthy
68,91.05,-23.049999999999997,23.049999999999997,Healthy
67,92.95,-25.950000000000003,25.950000000000003,Healthy
66,90.02,-24.019999999999996,24.019999999999996,Healthy
65,86.92,-21.92,21.92,Healthy
64,85.74,-21.739999999999995,21.739999999999995,Healthy
63,87.13,-24.129999999999995,24.129999999999995,Healthy
62,89.16,-27.159999999999997,27.159999999999997,Healthy
61,81.96,-20.959999999999994,20.959999999999994,Healthy
60,88.0,-28.0,28.0,Healthy
59,85.64,-26.64,26.64,Healthy
58,89.21,-31.209999999999994,31.209999999999994,Healthy
57,88.03,-31.03,31.03,Healthy
56,87.94,-31.939999999999998,31.939999999999998,Healthy
55,89.84,-34.84,34.84,Healthy
54,85.11,-31.11,31.11,Healthy
53,83.26,-30.260000000000005,30.260000000000005,Healthy
52,82.23,-30.230000000000004,30.230000000000004,Healthy
51,76.48,-25.480000000000004,25.480000000000004,Healthy
50,79.57,-29.569999999999993,29.569999999999993,Healthy
49,80.05,-31.049999999999997,31.049999999999997,Healthy
48,75.48,-27.480000000000004,27.480000000000004,Healthy
47,69.59,-22.590000000000003,22.590000000000003,Maintenance Soon
46,79.87,-33.870000000000005,33.870000000000005,Healthy
45,77.18,-32.18000000000001,32.18000000000001,Healthy
44,80.87,-36.870000000000005,36.870000000000005,Healthy
43,72.66,-29.659999999999997,29.659999999999997,Maintenance Soon
42,71.45,-29.450000000000003,29.450000000000003,Maintenance Soon
41,62.84,-21.840000000000003,21.840000000000003,Maintenance Soon
40,65.82,-25.819999999999993,25.819999999999993,Maintenance Soon
39,50.45,-11.450000000000003,11.450000000000003,Maintenance Soon
38,48.09,-10.090000000000003,10.090000000000003,Maintenance Soon
37,49.37,-12.369999999999997,12.369999999999997,Maintenance Soon
36,55.65,-19.65,19.65,Maintenance Soon
35,53.37,-18.369999999999997,18.369999999999997,Maintenance Soon
34,58.9,-24.9,24.9,Maintenance Soon
33,59.26,-26.259999999999998,26.259999999999998,Maintenance Soon
32,51.45,-19.450000000000003,19.450000000000003,Maintenance Soon
31,49.99,-18.990000000000002,18.990000000000002,Maintenance Soon
30,47.42,-17.42,17.42,Maintenance Soon
29,34.14,-5.140000000000001,5.140000000000001,Maintenance Soon
28,36.22,-8.219999999999999,8.219999999999999,Maintenance Soon
27,38.23,-11.229999999999997,11.229999999999997,Maintenance Soon
26,30.97,-4.969999999999999,4.969999999999999,Maintenance Soon
25,36.93,-11.93,11.93,Maintenance Soon
24,41.69,-17.689999999999998,17.689999999999998,Maintenance Soon
23,41.64,-18.64,18.64,Maintenance Soon
22,38.9,-16.9,16.9,Maintenance Soon
21,41.89,-20.89,20.89,Maintenance Soon
20,38.83,-18.83,18.83,Maintenance Soon
19,28.27,-9.27,9.27,Critical
18,19.61,-1.6099999999999994,1.6099999999999994,Critical
17,18.9,-1.8999999999999986,1.8999999999999986,Critical
16,21.75,-5.75,5.75,Critical
15,20.03,-5.030000000000001,5.030000000000001,Critical
14,14.93,-0.9299999999999997,0.9299999999999997,Critical
13,15.79,-2.789999999999999,2.789999999999999,Critical
12,15.98,-3.9800000000000004,3.9800000000000004,Critical
11,16.63,-5.629999999999999,5.629999999999999,Critical
10,16.86,-6.859999999999999,6.859999999999999,Critical
9,18.08,-9.079999999999998,9.079999999999998,Critical
8,11.91,-3.91,3.91,Critical
7,5.68,1.3200000000000003,1.3200000000000003,Critical
6,5.04,0.96,0.96,Critical
5,5.83,-0.8300000000000001,0.8300000000000001,Critical
4,4.43,-0.4299999999999997,0.4299999999999997,Critical
3,4.85,-1.8499999999999996,1.8499999999999996,Critical
2,4.75,-2.75,2.75,Critical
1,4.1,-3.0999999999999996,3.0999999999999996,Critical
0,4.1,-4.1,4.1,Critical
125,124.89,0.10999999999999943,0.10999999999999943,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.62,0.37999999999999545,0.37999999999999545,Healthy
125,124.9,0.09999999999999432,0.09999999999999432,Healthy
125,125.0,0.0,0.0,Healthy
125,124.75,0.25,0.25,Healthy
125,124.88,0.12000000000000455,0.12000000000000455,Healthy
125,125.0,0.0,0.0,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,125.0,0.0,0.0,Healthy
125,124.88,0.12000000000000455,0.12000000000000455,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.98,0.01999999999999602,0.01999999999999602,Healthy
125,124.72,0.28000000000000114,0.28000000000000114,Healthy
125,124.82,0.18000000000000682,0.18000000000000682,Healthy
125,124.98,0.01999999999999602,0.01999999999999602,Healthy
125,124.96,0.04000000000000625,0.04000000000000625,Healthy
125,124.84,0.1599999999999966,0.1599999999999966,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,124.41,0.5900000000000034,0.5900000000000034,Healthy
125,123.95,1.0499999999999972,1.0499999999999972,Healthy
125,124.58,0.4200000000000017,0.4200000000000017,Healthy
125,124.27,0.730000000000004,0.730000000000004,Healthy
125,122.92,2.0799999999999983,2.0799999999999983,Healthy
125,124.49,0.5100000000000051,0.5100000000000051,Healthy
125,124.31,0.6899999999999977,0.6899999999999977,Healthy
125,122.89,2.1099999999999994,2.1099999999999994,Healthy
125,123.98,1.019999999999996,1.019999999999996,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,123.26,1.7399999999999949,1.7399999999999949,Healthy
125,124.09,0.9099999999999966,0.9099999999999966,Healthy
125,124.15,0.8499999999999943,0.8499999999999943,Healthy
125,123.4,1.5999999999999943,1.5999999999999943,Healthy
125,123.39,1.6099999999999994,1.6099999999999994,Healthy
125,122.62,2.3799999999999955,2.3799999999999955,Healthy
125,121.94,3.0600000000000023,3.0600000000000023,Healthy
125,124.7,0.29999999999999716,0.29999999999999716,Healthy
125,120.66,4.340000000000003,4.340000000000003,Healthy
125,124.81,0.18999999999999773,0.18999999999999773,Healthy
125,124.45,0.5499999999999972,0.5499999999999972,Healthy
125,124.61,0.39000000000000057,0.39000000000000057,Healthy
125,123.02,1.980000000000004,1.980000000000004,Healthy
125,121.62,3.3799999999999955,3.3799999999999955,Healthy
125,122.38,2.6200000000000045,2.6200000000000045,Healthy
125,122.22,2.780000000000001,2.780000000000001,Healthy
125,122.47,2.530000000000001,2.530000000000001,Healthy
125,123.55,1.4500000000000028,1.4500000000000028,Healthy
125,124.4,0.5999999999999943,0.5999999999999943,Healthy
125,124.41,0.5900000000000034,0.5900000000000034,Healthy
125,123.51,1.4899999999999949,1.4899999999999949,Healthy
125,120.74,4.260000000000005,4.260000000000005,Healthy
125,122.04,2.9599999999999937,2.9599999999999937,Healthy
125,121.17,3.8299999999999983,3.8299999999999983,Healthy
125,123.06,1.9399999999999977,1.9399999999999977,Healthy
125,124.23,0.769999999999996,0.769999999999996,Healthy
125,119.72,5.280000000000001,5.280000000000001,Healthy
125,120.47,4.530000000000001,4.530000000000001,Healthy
125,122.0,3.0,3.0,Healthy
125,122.96,2.0400000000000063,2.0400000000000063,Healthy
125,122.34,2.6599999999999966,2.6599999999999966,Healthy
125,122.11,2.8900000000000006,2.8900000000000006,Healthy
125,123.38,1.6200000000000045,1.6200000000000045,Healthy
125,122.81,2.1899999999999977,2.1899999999999977,Healthy
125,123.18,1.8199999999999932,1.8199999999999932,Healthy
125,118.35,6.650000000000006,6.650000000000006,Healthy
125,117.59,7.409999999999997,7.409999999999997,Healthy
125,118.06,6.939999999999998,6.939999999999998,Healthy
125,118.65,6.349999999999994,6.349999999999994,Healthy
125,118.88,6.1200000000000045,6.1200000000000045,Healthy
125,119.18,5.819999999999993,5.819999999999993,Healthy
125,119.77,5.230000000000004,5.230000000000004,Healthy
125,118.96,6.040000000000006,6.040000000000006,Healthy
125,121.99,3.010000000000005,3.010000000000005,Healthy
125,123.71,1.2900000000000063,1.2900000000000063,Healthy
125,119.42,5.579999999999998,5.579999999999998,Healthy
125,118.24,6.760000000000005,6.760000000000005,Healthy
125,117.01,7.989999999999995,7.989999999999995,Healthy
125,118.45,6.549999999999997,6.549999999999997,Healthy
125,110.21,14.790000000000006,14.790000000000006,Healthy
125,120.97,4.030000000000001,4.030000000000001,Healthy
125,121.46,3.5400000000000063,3.5400000000000063,Healthy
125,120.63,4.3700000000000045,4.3700000000000045,Healthy
125,120.43,4.569999999999993,4.569999999999993,Healthy
125,118.19,6.810000000000002,6.810000000000002,Healthy
125,119.2,5.799999999999997,5.799999999999997,Healthy
125,121.14,3.8599999999999994,3.8599999999999994,Healthy
125,122.75,2.25,2.25,Healthy
125,122.5,2.5,2.5,Healthy
125,118.79,6.209999999999994,6.209999999999994,Healthy
125,116.22,8.780000000000001,8.780000000000001,Healthy
125,115.63,9.370000000000005,9.370000000000005,Healthy
125,117.31,7.689999999999998,7.689999999999998,Healthy
125,114.39,10.61,10.61,Healthy
125,112.24,12.760000000000005,12.760000000000005,Healthy
125,114.19,10.810000000000002,10.810000000000002,Healthy
125,114.94,10.060000000000002,10.060000000000002,Healthy
125,116.86,8.14,8.14,Healthy
125,119.11,5.890000000000001,5.890000000000001,Healthy
125,115.75,9.25,9.25,Healthy
125,112.29,12.709999999999994,12.709999999999994,Healthy
125,111.39,13.61,13.61,Healthy
125,117.33,7.670000000000002,7.670000000000002,Healthy
125,111.08,13.920000000000002,13.920000000000002,Healthy
125,117.05,7.950000000000003,7.950000000000003,Healthy
125,120.08,4.920000000000002,4.920000000000002,Healthy
125,117.44,7.560000000000002,7.560000000000002,Healthy
125,114.67,10.329999999999998,10.329999999999998,Healthy
125,117.76,7.239999999999995,7.239999999999995,Healthy
125,116.26,8.739999999999995,8.739999999999995,Healthy
125,112.87,12.129999999999995,12.129999999999995,Healthy
125,111.26,13.739999999999995,13.739999999999995,Healthy
125,107.52,17.480000000000004,17.480000000000004,Healthy
125,115.78,9.219999999999999,9.219999999999999,Healthy
125,114.19,10.810000000000002,10.810000000000002,Healthy
125,114.82,10.180000000000007,10.180000000000007,Healthy
125,119.0,6.0,6.0,Healthy
125,107.46,17.540000000000006,17.540000000000006,Healthy
125,105.37,19.629999999999995,19.629999999999995,Healthy
125,117.58,7.420000000000002,7.420000000000002,Healthy
125,110.43,14.569999999999993,14.569999999999993,Healthy
125,117.22,7.780000000000001,7.780000000000001,Healthy
125,113.74,11.260000000000005,11.260000000000005,Healthy
125,113.8,11.200000000000003,11.200000000000003,Healthy
125,113.58,11.420000000000002,11.420000000000002,Healthy
125,118.31,6.689999999999998,6.689999999999998,Healthy
125,120.35,4.650000000000006,4.650000000000006,Healthy
125,105.82,19.180000000000007,19.180000000000007,Healthy
125,116.49,8.510000000000005,8.510000000000005,Healthy
125,109.18,15.819999999999993,15.819999999999993,Healthy
125,110.04,14.959999999999994,14.959999999999994,Healthy
125,112.63,12.370000000000005,12.370000000000005,Healthy
125,117.65,7.349999999999994,7.349999999999994,Healthy
125,115.27,9.730000000000004,9.730000000000004,Healthy
125,107.34,17.659999999999997,17.659999999999997,Healthy
124,114.79,9.209999999999994,9.209999999999994,Healthy
123,109.42,13.579999999999998,13.579999999999998,Healthy
122,109.5,12.5,12.5,Healthy
121,110.92,10.079999999999998,10.079999999999998,Healthy
120,116.25,3.75,3.75,Healthy
119,107.25,11.75,11.75,Healthy
118,118.95,-0.9500000000000028,0.9500000000000028,Healthy
117,102.04,14.959999999999994,14.959999999999994,Healthy
116,105.17,10.829999999999998,10.829999999999998,Healthy
115,104.53,10.469999999999999,10.469999999999999,Healthy
114,99.26,14.739999999999995,14.739999999999995,Healthy
113,98.25,14.75,14.75,Healthy
112,103.16,8.840000000000003,8.840000000000003,Healthy
111,106.76,4.239999999999995,4.239999999999995,Healthy
110,99.08,10.920000000000002,10.920000000000002,Healthy
109,91.06,17.939999999999998,17.939999999999998,Healthy
108,97.39,10.61,10.61,Healthy
107,95.4,11.599999999999994,11.599999999999994,Healthy
106,104.53,1.4699999999999989,1.4699999999999989,Healthy
105,94.86,10.14,10.14,Healthy
104,93.03,10.969999999999999,10.969999999999999,Healthy
103,97.82,5.180000000000007,5.180000000000007,Healthy
102,98.32,3.680000000000007,3.680000000000007,Healthy
101,91.0,10.0,10.0,Healthy
100,86.19,13.810000000000002,13.810000000000002,Healthy
99,84.77,14.230000000000004,14.230000000000004,Healthy
98,86.87,11.129999999999995,11.129999999999995,Healthy
97,83.57,13.430000000000007,13.430000000000007,Healthy
96,85.81,10.189999999999998,10.189999999999998,Healthy
95,86.89,8.11,8.11,Healthy
94,96.3,-2.299999999999997,2.299999999999997,Healthy
93,95.42,-2.4200000000000017,2.4200000000000017,Healthy
92,98.09,-6.090000000000003,6.090000000000003,Healthy
91,84.15,6.849999999999994,6.849999999999994,Healthy
90,81.84,8.159999999999997,8.159999999999997,Healthy
89,77.92,11.079999999999998,11.079999999999998,Healthy
88,75.87,12.129999999999995,12.129999999999995,Healthy
87,76.49,10.510000000000005,10.510000000000005,Healthy
86,75.64,10.36,10.36,Healthy
85,84.03,0.9699999999999989,0.9699999999999989,Healthy
84,77.48,6.519999999999996,6.519999999999996,Healthy
83,75.33,7.670000000000002,7.670000000000002,Healthy
82,75.56,6.439999999999998,6.439999999999998,Healthy
81,78.24,2.760000000000005,2.760000000000005,Healthy
80,78.3,1.7000000000000028,1.7000000000000028,Healthy
79,75.66,3.3400000000000034,3.3400000000000034,Healthy
78,75.04,2.9599999999999937,2.9599999999999937,Healthy
77,76.51,0.4899999999999949,0.4899999999999949,Healthy
76,74.44,1.5600000000000023,1.5600000000000023,Maintenance Soon
75,72.87,2.1299999999999955,2.1299999999999955,Maintenance Soon
74,76.14,-2.1400000000000006,2.1400000000000006,Healthy
73,71.26,1.7399999999999949,1.7399999999999949,Maintenance Soon
72,73.51,-1.5100000000000051,1.5100000000000051,Maintenance Soon
71,71.87,-0.8700000000000045,0.8700000000000045,Maintenance Soon
70,72.46,-2.4599999999999937,2.4599999999999937,Maintenance Soon
69,70.68,-1.6800000000000068,1.6800000000000068,Maintenance Soon
68,72.67,-4.670000000000002,4.670000000000002,Maintenance Soon
67,69.6,-2.5999999999999943,2.5999999999999943,Maintenance Soon
66,70.61,-4.609999999999999,4.609999999999999,Maintenance Soon
65,67.19,-2.1899999999999977,2.1899999999999977,Maintenance Soon
64,69.27,-5.269999999999996,5.269999999999996,Maintenance Soon
63,70.38,-7.3799999999999955,7.3799999999999955,Maintenance Soon
62,70.3,-8.299999999999997,8.299999999999997,Maintenance Soon
61,65.27,-4.269999999999996,4.269999999999996,Maintenance Soon
60,70.05,-10.049999999999997,10.049999999999997,Maintenance Soon
59,58.39,0.6099999999999994,0.6099999999999994,Maintenance Soon
58,54.84,3.1599999999999966,3.1599999999999966,Maintenance Soon
57,57.78,-0.7800000000000011,0.7800000000000011,Maintenance Soon
56,54.74,1.259999999999998,1.259999999999998,Maintenance Soon
55,51.96,3.039999999999999,3.039999999999999,Maintenance Soon
54,51.48,2.520000000000003,2.520000000000003,Maintenance Soon
53,40.11,12.89,12.89,Maintenance Soon
52,38.99,13.009999999999998,13.009999999999998,Maintenance Soon
51,40.08,10.920000000000002,10.920000000000002,Maintenance Soon
50,38.76,11.240000000000002,11.240000000000002,Maintenance Soon
49,39.91,9.090000000000003,9.090000000000003,Maintenance Soon
48,47.84,0.1599999999999966,0.1599999999999966,Maintenance Soon
47,45.11,1.8900000000000006,1.8900000000000006,Maintenance Soon
46,47.29,-1.2899999999999991,1.2899999999999991,Maintenance Soon
45,46.1,-1.1000000000000014,1.1000000000000014,Maintenance Soon
44,36.45,7.549999999999997,7.549999999999997,Maintenance Soon
43,36.83,6.170000000000002,6.170000000000002,Maintenance Soon
42,38.41,3.5900000000000034,3.5900000000000034,Maintenance Soon
41,37.05,3.950000000000003,3.950000000000003,Maintenance Soon
40,37.22,2.780000000000001,2.780000000000001,Maintenance Soon
39,35.7,3.299999999999997,3.299999999999997,Maintenance Soon
38,36.18,1.8200000000000003,1.8200000000000003,Maintenance Soon
37,36.39,0.6099999999999994,0.6099999999999994,Maintenance Soon
36,34.09,1.9099999999999966,1.9099999999999966,Maintenance Soon
35,34.27,0.7299999999999969,0.7299999999999969,Maintenance Soon
34,34.66,-0.6599999999999966,0.6599999999999966,Maintenance Soon
33,34.67,-1.6700000000000017,1.6700000000000017,Maintenance Soon
32,32.74,-0.740000000000002,0.740000000000002,Maintenance Soon
31,33.93,-2.9299999999999997,2.9299999999999997,Maintenance Soon
30,31.51,-1.5100000000000016,1.5100000000000016,Maintenance Soon
29,26.57,2.4299999999999997,2.4299999999999997,Critical
28,26.34,1.6600000000000001,1.6600000000000001,Critical
27,26.62,0.379999999999999,0.379999999999999,Critical
26,22.09,3.91,3.91,Critical
25,21.57,3.4299999999999997,3.4299999999999997,Critical
24,23.57,0.4299999999999997,0.4299999999999997,Critical
23,16.9,6.100000000000001,6.100000000000001,Critical
22,17.35,4.649999999999999,4.649999999999999,Critical
21,17.79,3.210000000000001,3.210000000000001,Critical
20,15.24,4.76,4.76,Critical
19,17.0,2.0,2.0,Critical
18,14.77,3.2300000000000004,3.2300000000000004,Critical
17,15.89,1.1099999999999994,1.1099999999999994,Critical
16,13.34,2.66,2.66,Critical
15,11.86,3.1400000000000006,3.1400000000000006,Critical
14,10.8,3.1999999999999993,3.1999999999999993,Critical
13,10.94,2.0600000000000005,2.0600000000000005,Critical
12,9.25,2.75,2.75,Critical
11,9.11,1.8900000000000006,1.8900000000000006,Critical
10,7.46,2.54,2.54,Critical
9,8.65,0.34999999999999964,0.34999999999999964,Critical
8,8.93,-0.9299999999999997,0.9299999999999997,Critical
7,8.36,-1.3599999999999994,1.3599999999999994,Critical
6,7.38,-1.38,1.38,Critical
5,6.01,-1.0099999999999998,1.0099999999999998,Critical
4,6.19,-2.1900000000000004,2.1900000000000004,Critical
3,5.14,-2.1399999999999997,2.1399999999999997,Critical
2,4.03,-2.0300000000000002,2.0300000000000002,Critical
1,1.47,-0.47,0.47,Critical
0,0.94,-0.94,0.94,Critical
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,125.0,0.0,0.0,Healthy
125,124.89,0.10999999999999943,0.10999999999999943,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,124.96,0.04000000000000625,0.04000000000000625,Healthy
125,124.99,0.010000000000005116,0.010000000000005116,Healthy
125,124.99,0.010000000000005116,0.010000000000005116,Healthy
125,124.85,0.15000000000000568,0.15000000000000568,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,125.0,0.0,0.0,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,124.34,0.6599999999999966,0.6599999999999966,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.85,0.15000000000000568,0.15000000000000568,Healthy
125,124.7,0.29999999999999716,0.29999999999999716,Healthy
125,124.56,0.4399999999999977,0.4399999999999977,Healthy
125,124.93,0.06999999999999318,0.06999999999999318,Healthy
125,124.92,0.0799999999999983,0.0799999999999983,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,123.37,1.6299999999999955,1.6299999999999955,Healthy
125,124.1,0.9000000000000057,0.9000000000000057,Healthy
125,123.9,1.0999999999999943,1.0999999999999943,Healthy
125,119.06,5.939999999999998,5.939999999999998,Healthy
125,123.53,1.4699999999999989,1.4699999999999989,Healthy
125,124.23,0.769999999999996,0.769999999999996,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,123.01,1.9899999999999949,1.9899999999999949,Healthy
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,124.75,0.25,0.25,Healthy
125,124.36,0.6400000000000006,0.6400000000000006,Healthy
125,122.72,2.280000000000001,2.280000000000001,Healthy
125,122.65,2.3499999999999943,2.3499999999999943,Healthy
125,123.09,1.9099999999999966,1.9099999999999966,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,121.6,3.4000000000000057,3.4000000000000057,Healthy
125,123.92,1.0799999999999983,1.0799999999999983,Healthy
125,120.64,4.359999999999999,4.359999999999999,Healthy
125,118.35,6.650000000000006,6.650000000000006,Healthy
125,123.68,1.3199999999999932,1.3199999999999932,Healthy
125,124.08,0.9200000000000017,0.9200000000000017,Healthy
125,119.74,5.260000000000005,5.260000000000005,Healthy
125,120.41,4.590000000000003,4.590000000000003,Healthy
125,120.36,4.640000000000001,4.640000000000001,Healthy
125,122.67,2.3299999999999983,2.3299999999999983,Healthy
125,121.65,3.3499999999999943,3.3499999999999943,Healthy
125,119.75,5.25,5.25,Healthy
125,122.44,2.5600000000000023,2.5600000000000023,Healthy
125,124.3,0.7000000000000028,0.7000000000000028,Healthy
125,122.96,2.0400000000000063,2.0400000000000063,Healthy
125,118.48,6.519999999999996,6.519999999999996,Healthy
125,120.19,4.810000000000002,4.810000000000002,Healthy
125,116.63,8.370000000000005,8.370000000000005,Healthy
125,116.41,8.590000000000003,8.590000000000003,Healthy
